//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
        22 :       #2 0 80000004 55528293  t0=59555555 ; addi    t0,t0,1365
        28 :       #3 0 80000008 7c029073              ; csrrw   zero,csr_7c0,t0
        33 :       #4 0 8000000c 70041117  sp=f004100c ; auipc   sp,0x70041000
        38 :       #5 0 80000010 02410113  sp=f0041030 ; addi    sp,sp,36
        39 :       #6 0 80000014 032000ef  ra=80000018 ; jal     ra,0x80000046
        49 :       #7 0 80000046 00007139  sp=f0040ff0 ; c.addi16sp -64
        50 :       #8 0 80000048 0000de22              ; c.swsp  s0,0x3c [f004102c]
        51 :       #9 0 8000004a 00000080  s0=f0041030 ; c.addi4spn s0,0x40
        52 :      #10 0 8000004c f00407b7  a5=f0040000 ; lui     a5,0xf0040000
        53 :      #11 0 80000050 00078793  a5=f0040000 ; addi    a5,a5,0
        54 :      #12 0 80000054 0000438c  a1=0000000b ; c.lw    a1,0(a5) [f0040000]
        55 :      #13 0 80000056 000043d0  a2=0000001d ; c.lw    a2,128(a5) [f0040080]
        56 :      #14 0 80000058 00004794  a3=00000053 ; c.lw    a3,8(a5) [f0040008]
        57 :      #15 0 8000005a 000047d8  a4=0000006d ; c.lw    a4,136(a5) [f0040088]
        58 :      #16 0 8000005c 00004b9c  a5=00000009 ; c.lw    a5,16(a5) [f0040010]
        59 :      #17 0 8000005e fcb42a23              ; sw      a1,-44(s0) [f0041004]
        60 :      #18 0 80000062 fcc42c23              ; sw      a2,-40(s0) [f0041008]
        61 :      #19 0 80000066 fcd42e23              ; sw      a3,-36(s0) [f004100c]
        62 :      #20 0 8000006a fee42023              ; sw      a4,-32(s0) [f0041010]
        63 :      #21 0 8000006e fef42223              ; sw      a5,-28(s0) [f0041014]
        64 :      #22 0 80000072 f00407b7  a5=f0040000 ; lui     a5,0xf0040000
        65 :      #23 0 80000076 01478793  a5=f0040014 ; addi    a5,a5,20
        66 :      #24 0 8000007a 0000438c  a1=00000059 ; c.lw    a1,0(a5) [f0040014]
        67 :      #25 0 8000007c 000043d0  a2=0000003e ; c.lw    a2,128(a5) [f0040094]
        68 :      #26 0 8000007e 00004794  a3=00000049 ; c.lw    a3,8(a5) [f004001c]
        70 :      #27 0 80000080 000047d8  a4=0000005a ; c.lw    a4,136(a5) [f004009c]
        71 :      #28 0 80000082 00004b9c  a5=00000007 ; c.lw    a5,16(a5) [f0040024]
        72 :      #29 0 80000084 fcb42023              ; sw      a1,-64(s0) [f0040ff0]
        73 :      #30 0 80000088 fcc42223              ; sw      a2,-60(s0) [f0040ff4]
        74 :      #31 0 8000008c fcd42423              ; sw      a3,-56(s0) [f0040ff8]
        75 :      #32 0 80000090 fce42623              ; sw      a4,-52(s0) [f0040ffc]
        76 :      #33 0 80000094 fcf42823              ; sw      a5,-48(s0) [f0041000]
        77 :      #34 0 80000098 fe042423              ; sw      zero,-24(s0) [f0041018]
        78 :      #35 0 8000009c fe042623              ; sw      zero,-20(s0) [f004101c]
        79 :      #36 0 800000a0 0000a80d              ; c.j     0x800000d2
        84 :      #37 0 800000d2 fec42703  a4=00000000 ; lw      a4,-20(s0) [f004101c]
        85 :      #38 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
        86 :      #39 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
        89 :      #40 0 800000a2 fec42783  a5=00000000 ; lw      a5,-20(s0) [f004101c]
        91 :      #41 0 800000a6 0000078a  a5=00000000 ; c.slli  a5,2
        93 :      #42 0 800000a8 ff040713  a4=f0041020 ; addi    a4,s0,-16
        94 :      #43 0 800000ac 000097ba  a5=f0041020 ; c.add   a5,a4
        95 :      #44 0 800000ae fe47a703  a4=0000000b ; lw      a4,-28(a5) [f0041004]
        96 :      #45 0 800000b2 fec42783  a5=00000000 ; lw      a5,-20(s0) [f004101c]
        97 :      #46 0 800000b6 0000078a  a5=00000000 ; c.slli  a5,2
        98 :      #47 0 800000b8 ff040693  a3=f0041020 ; addi    a3,s0,-16
        99 :      #48 0 800000bc 000097b6  a5=f0041020 ; c.add   a5,a3
       100 :      #49 0 800000be fd07a783  a5=00000059 ; lw      a5,-48(a5) [f0040ff0]
       101 :      #50 0 800000c2 000097ba  a5=00000064 ; c.add   a5,a4
       102 :      #51 0 800000c4 fef42423              ; sw      a5,-24(s0) [f0041018]
       103 :      #52 0 800000c8 fec42783  a5=00000000 ; lw      a5,-20(s0) [f004101c]
       104 :      #53 0 800000cc 00000785  a5=00000001 ; c.addi  a5,1
       105 :      #54 0 800000ce fef42623              ; sw      a5,-20(s0) [f004101c]
       106 :      #55 0 800000d2 fec42703  a4=00000001 ; lw      a4,-20(s0) [f004101c]
       107 :      #56 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
       108 :      #57 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
       109 :      #58 0 800000a2 fec42783  a5=00000001 ; lw      a5,-20(s0) [f004101c]
       110 :      #59 0 800000a6 0000078a  a5=00000004 ; c.slli  a5,2
       111 :      #60 0 800000a8 ff040713  a4=f0041020 ; addi    a4,s0,-16
       112 :      #61 0 800000ac 000097ba  a5=f0041024 ; c.add   a5,a4
       113 :      #62 0 800000ae fe47a703  a4=0000001d ; lw      a4,-28(a5) [f0041008]
       114 :      #63 0 800000b2 fec42783  a5=00000001 ; lw      a5,-20(s0) [f004101c]
       115 :      #64 0 800000b6 0000078a  a5=00000004 ; c.slli  a5,2
       116 :      #65 0 800000b8 ff040693  a3=f0041020 ; addi    a3,s0,-16
       117 :      #66 0 800000bc 000097b6  a5=f0041024 ; c.add   a5,a3
       118 :      #67 0 800000be fd07a783  a5=0000003e ; lw      a5,-48(a5) [f0040ff4]
       119 :      #68 0 800000c2 000097ba  a5=0000005b ; c.add   a5,a4
       120 :      #69 0 800000c4 fef42423              ; sw      a5,-24(s0) [f0041018]
       121 :      #70 0 800000c8 fec42783  a5=00000001 ; lw      a5,-20(s0) [f004101c]
       122 :      #71 0 800000cc 00000785  a5=00000002 ; c.addi  a5,1
       123 :      #72 0 800000ce fef42623              ; sw      a5,-20(s0) [f004101c]
       124 :      #73 0 800000d2 fec42703  a4=00000002 ; lw      a4,-20(s0) [f004101c]
       125 :      #74 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
       126 :      #75 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
       128 :      #76 0 800000a2 fec42783  a5=00000002 ; lw      a5,-20(s0) [f004101c]
       129 :      #77 0 800000a6 0000078a  a5=00000008 ; c.slli  a5,2
       130 :      #78 0 800000a8 ff040713  a4=f0041020 ; addi    a4,s0,-16
       131 :      #79 0 800000ac 000097ba  a5=f0041028 ; c.add   a5,a4
       132 :      #80 0 800000ae fe47a703  a4=00000053 ; lw      a4,-28(a5) [f004100c]
       133 :      #81 0 800000b2 fec42783  a5=00000002 ; lw      a5,-20(s0) [f004101c]
       134 :      #82 0 800000b6 0000078a  a5=00000008 ; c.slli  a5,2
       135 :      #83 0 800000b8 ff040693  a3=f0041020 ; addi    a3,s0,-16
       136 :      #84 0 800000bc 000097b6  a5=f0041028 ; c.add   a5,a3
       137 :      #85 0 800000be fd07a783  a5=00000049 ; lw      a5,-48(a5) [f0040ff8]
       138 :      #86 0 800000c2 000097ba  a5=0000009c ; c.add   a5,a4
       139 :      #87 0 800000c4 fef42423              ; sw      a5,-24(s0) [f0041018]
       140 :      #88 0 800000c8 fec42783  a5=00000002 ; lw      a5,-20(s0) [f004101c]
       141 :      #89 0 800000cc 00000785  a5=00000003 ; c.addi  a5,1
       142 :      #90 0 800000ce fef42623              ; sw      a5,-20(s0) [f004101c]
       143 :      #91 0 800000d2 fec42703  a4=00000003 ; lw      a4,-20(s0) [f004101c]
       144 :      #92 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
       145 :      #93 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
       147 :      #94 0 800000a2 fec42783  a5=00000003 ; lw      a5,-20(s0) [f004101c]
       148 :      #95 0 800000a6 0000078a  a5=0000000c ; c.slli  a5,2
       149 :      #96 0 800000a8 ff040713  a4=f0041020 ; addi    a4,s0,-16
       150 :      #97 0 800000ac 000097ba  a5=f004102c ; c.add   a5,a4
       151 :      #98 0 800000ae fe47a703  a4=0000006d ; lw      a4,-28(a5) [f0041010]
       152 :      #99 0 800000b2 fec42783  a5=00000003 ; lw      a5,-20(s0) [f004101c]
       153 :     #100 0 800000b6 0000078a  a5=0000000c ; c.slli  a5,2
       154 :     #101 0 800000b8 ff040693  a3=f0041020 ; addi    a3,s0,-16
       155 :     #102 0 800000bc 000097b6  a5=f004102c ; c.add   a5,a3
       156 :     #103 0 800000be fd07a783  a5=0000005a ; lw      a5,-48(a5) [f0040ffc]
       157 :     #104 0 800000c2 000097ba  a5=000000c7 ; c.add   a5,a4
       158 :     #105 0 800000c4 fef42423              ; sw      a5,-24(s0) [f0041018]
       159 :     #106 0 800000c8 fec42783  a5=00000003 ; lw      a5,-20(s0) [f004101c]
       160 :     #107 0 800000cc 00000785  a5=00000004 ; c.addi  a5,1
       161 :     #108 0 800000ce fef42623              ; sw      a5,-20(s0) [f004101c]
       162 :     #109 0 800000d2 fec42703  a4=00000004 ; lw      a4,-20(s0) [f004101c]
       163 :     #110 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
       164 :     #111 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
