//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
   1269029 :       #1 0 afffc000 5f5550b7  ra=5f555000 ; lui ra, 0x5f555000
   1269030 :       #2 0 afffc004 55508093  ra=5f555555 ; addi ra, ra, 1365
   1269031 :       #3 0 afffc008 7c009073              ; csrrw zero, csr_7c0, ra
   1269034 :       #4 0 afffc00c 00004191  gp=00000004 ; c.li gp, 4
   1269035 :       #5 0 afffc00e 7f919073              ; csrrw zero, csr_7f9, gp
   1269038 :       #6 0 afffc012 d05800b7  ra=d0580000 ; lui ra, 0xd0580000
   1269039 :       #7 0 afffc016 40044597  a1=f0040016 ; auipc a1, 0x40044000
   1269040 :       #8 0 afffc01a fea58593  a1=f0040000 ; addi a1, a1, -22
   1269041 :       #9 0 afffc01e 40044617  a2=f004001e ; auipc a2, 0x40044000
   1269042 :      #10 0 afffc022 03c60613  a2=f004005a ; addi a2, a2, 60
   1269043 :      #11 0 afffc026 40044697  a3=f0040026 ; auipc a3, 0x40044000
   1269044 :      #12 0 afffc02a 03468693  a3=f004005a ; addi a3, a3, 52
   1269045 :      #13 0 afffc02e d0580137  sp=d0580000 ; lui sp, 0xd0580000
   1269046 :      #14 0 afffc032 00006109  sp=d0580080 ; c.addi16sp 128
   1269047 :      #15 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040000]
   1269048 :      #16 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004005a]
   1269049 :      #17 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269050 :      #18 0 afffc040 00708023              ; sb t2, 0(ra) [d0580000]
   1269051 :      #19 0 afffc044 00000591  a1=f0040004 ; c.addi a1, 4
   1269052 :      #20 0 afffc046 00000611  a2=f004005e ; c.addi a2, 4
   1269053 :      #21 0 afffc048 00000091  ra=d0580004 ; c.addi ra, 4
   1269054 :      #22 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269056 :      #23 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040004]
   1269057 :      #24 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004005e]
   1269058 :      #25 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269059 :      #26 0 afffc040 00708023              ; sb t2, 0(ra) [d0580004]
   1269060 :      #27 0 afffc044 00000591  a1=f0040008 ; c.addi a1, 4
   1269061 :      #28 0 afffc046 00000611  a2=f0040062 ; c.addi a2, 4
   1269062 :      #29 0 afffc048 00000091  ra=d0580008 ; c.addi ra, 4
   1269063 :      #30 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269064 :      #31 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040008]
   1269065 :      #32 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040062]
   1269066 :      #33 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269067 :      #34 0 afffc040 00708023              ; sb t2, 0(ra) [d0580008]
   1269068 :      #35 0 afffc044 00000591  a1=f004000c ; c.addi a1, 4
   1269069 :      #36 0 afffc046 00000611  a2=f0040066 ; c.addi a2, 4
   1269070 :      #37 0 afffc048 00000091  ra=d058000c ; c.addi ra, 4
   1269071 :      #38 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269073 :      #39 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004000c]
   1269074 :      #40 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040066]
   1269075 :      #41 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269076 :      #42 0 afffc040 00708023              ; sb t2, 0(ra) [d058000c]
   1269077 :      #43 0 afffc044 00000591  a1=f0040010 ; c.addi a1, 4
   1269078 :      #44 0 afffc046 00000611  a2=f004006a ; c.addi a2, 4
   1269079 :      #45 0 afffc048 00000091  ra=d0580010 ; c.addi ra, 4
   1269080 :      #46 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269082 :      #47 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040010]
   1269083 :      #48 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004006a]
   1269084 :      #49 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269085 :      #50 0 afffc040 00708023              ; sb t2, 0(ra) [d0580010]
   1269086 :      #51 0 afffc044 00000591  a1=f0040014 ; c.addi a1, 4
   1269087 :      #52 0 afffc046 00000611  a2=f004006e ; c.addi a2, 4
   1269088 :      #53 0 afffc048 00000091  ra=d0580014 ; c.addi ra, 4
   1269089 :      #54 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269091 :      #55 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040014]
   1269092 :      #56 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004006e]
   1269093 :      #57 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269094 :      #58 0 afffc040 00708023              ; sb t2, 0(ra) [d0580014]
   1269095 :      #59 0 afffc044 00000591  a1=f0040018 ; c.addi a1, 4
   1269096 :      #60 0 afffc046 00000611  a2=f0040072 ; c.addi a2, 4
   1269097 :      #61 0 afffc048 00000091  ra=d0580018 ; c.addi ra, 4
   1269098 :      #62 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
