//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
        22 :       #2 0 80000004 55528293  t0=59555555 ; addi    t0,t0,1365
        28 :       #3 0 80000008 7c029073              ; csrrw   zero,csr_7c0,t0
        33 :       #4 0 8000000c 70041117  sp=f004100c ; auipc   sp,0x70041000
        38 :       #5 0 80000010 4a410113  sp=f00414b0 ; addi    sp,sp,1188
        39 :       #6 0 80000014 04c000ef  ra=80000018 ; jal     ra,0x80000060
        48 :       #7 0 80000060 00007161  sp=f0041300 ; c.addi16sp -432
        49 :       #8 0 80000062 1a812423              ; sw      s0,424(sp) [f00414a8]
        50 :       #9 0 80000066 1b212023              ; sw      s2,416(sp) [f00414a0]
        51 :      #10 0 8000006a 19612823              ; sw      s6,400(sp) [f0041490]
        52 :      #11 0 8000006e 70040917  s2=f004006e ; auipc   s2,0x70040000
        53 :      #12 0 80000072 12290913  s2=f0040190 ; addi    s2,s2,290
        54 :      #13 0 80000076 70040417  s0=f0040076 ; auipc   s0,0x70040000
        55 :      #14 0 8000007a f8a40413  s0=f0040000 ; addi    s0,s0,-118
        56 :      #15 0 8000007e 00008b0a  s6=f0041300 ; c.mv    s6,sp
        60 :      #16 0 80000080 1a912223              ; sw      s1,420(sp) [f00414a4]
        61 :      #17 0 80000084 19312e23              ; sw      s3,412(sp) [f004149c]
        62 :      #18 0 80000088 19412c23              ; sw      s4,408(sp) [f0041498]
        63 :      #19 0 8000008c 19512a23              ; sw      s5,404(sp) [f0041494]
        64 :      #20 0 80000090 1a112623              ; sw      ra,428(sp) [f00414ac]
        65 :      #21 0 80000094 00008aca  s5=f0040190 ; c.mv    s5,s2
        66 :      #22 0 80000096 00008a5a  s4=f0041300 ; c.mv    s4,s6
        67 :      #23 0 80000098 000089ca  s3=f0040190 ; c.mv    s3,s2
        68 :      #24 0 8000009a 000084a2  s1=f0040000 ; c.mv    s1,s0
        69 :      #25 0 8000009c 0009a583  a1=000000c3 ; lw      a1,0(s3) [f0040190]
        70 :      #26 0 800000a0 00004088  a0=00000029 ; c.lw    a0,0(s1) [f0040000]
        71 :      #27 0 800000a2 00000491  s1=f0040004 ; c.addi  s1,4
        72 :      #28 0 800000a4 00000991  s3=f0040194 ; c.addi  s3,4
        73 :      #29 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
        75 :      #30 0 80000046 0000872a  a4=00000029 ; c.mv    a4,a0
        76 :      #31 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
        77 :      #32 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
        78 :      #33 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
        79 :      #34 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
        80 :      #35 0 80000054 0000c391              ; c.beqz  a5,0x80000058
        81 :      #36 0 80000056 0000952e  a0=000000c3 ; c.add   a0,a1
        82 :      #37 0 80000058 00008705  a4=00000014 ; c.srai  a4,1
        83 :      #38 0 8000005a 00000586  a1=00000186 ; c.slli  a1,1
        84 :      #39 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
        86 :      #40 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
        87 :      #41 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
        88 :      #42 0 80000054 0000c391              ; c.beqz  a5,0x80000058
        90 :      #43 0 80000058 00008705  a4=0000000a ; c.srai  a4,1
        91 :      #44 0 8000005a 00000586  a1=0000030c ; c.slli  a1,1
        92 :      #45 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
        93 :      #46 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
        94 :      #47 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
        95 :      #48 0 80000054 0000c391              ; c.beqz  a5,0x80000058
        97 :      #49 0 80000058 00008705  a4=00000005 ; c.srai  a4,1
        98 :      #50 0 8000005a 00000586  a1=00000618 ; c.slli  a1,1
        99 :      #51 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
