//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
        22 :       #2 0 80000004 55528293  t0=59555555 ; addi    t0,t0,1365
        28 :       #3 0 80000008 7c029073              ; csrrw   zero,csr_7c0,t0
        33 :       #4 0 8000000c 70042117  sp=f004200c ; auipc   sp,0x70042000
        38 :       #5 0 80000010 e0410113  sp=f0041e10 ; addi    sp,sp,-508
        39 :       #6 0 80000014 04e000ef  ra=80000018 ; jal     ra,0x80000062
        48 :       #7 0 80000062 b5010113  sp=f0041960 ; addi    sp,sp,-1200
        49 :       #8 0 80000066 70040597  a1=f0040066 ; auipc   a1,0x70040000
        50 :       #9 0 8000006a 44a58593  a1=f00404b0 ; addi    a1,a1,1098
        51 :      #10 0 8000006e 70040717  a4=f004006e ; auipc   a4,0x70040000
        52 :      #11 0 80000072 f9270713  a4=f0040000 ; addi    a4,a4,-110
        53 :      #12 0 80000076 0000878a  a5=f0041960 ; c.mv    a5,sp
        54 :      #13 0 80000078 000088ae  a7=f00404b0 ; c.mv    a7,a1
        55 :      #14 0 8000007a 0000883e  a6=f0041960 ; c.mv    a6,a5
        56 :      #15 0 8000007c 0000852e  a0=f00404b0 ; c.mv    a0,a1
        57 :      #16 0 8000007e 000086ba  a3=f0040000 ; c.mv    a3,a4
        60 :      #17 0 80000080 00004290  a2=00000029 ; c.lw    a2,0(a3) [f0040000]
        61 :      #18 0 80000082 00052303  t1=000001c6 ; lw      t1,0(a0) [f00404b0]
        62 :      #19 0 80000086 00000691  a3=f0040004 ; c.addi  a3,4
        63 :      #20 0 80000088 00000511  a0=f00404b4 ; c.addi  a0,4
        64 :      #21 0 8000008a 0000961a  a2=000001ef ; c.add   a2,t1
        65 :      #22 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041960]
        66 :      #23 0 80000090 00000811  a6=f0041964 ; c.addi  a6,4
        67 :      #24 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
        69 :      #25 0 80000080 00004290  a2=00000341 ; c.lw    a2,0(a3) [f0040004]
        70 :      #26 0 80000082 00052303  t1=0000014f ; lw      t1,0(a0) [f00404b4]
        71 :      #27 0 80000086 00000691  a3=f0040008 ; c.addi  a3,4
        72 :      #28 0 80000088 00000511  a0=f00404b8 ; c.addi  a0,4
        73 :      #29 0 8000008a 0000961a  a2=00000490 ; c.add   a2,t1
        74 :      #30 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041964]
        75 :      #31 0 80000090 00000811  a6=f0041968 ; c.addi  a6,4
        76 :      #32 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
        77 :      #33 0 80000080 00004290  a2=00000234 ; c.lw    a2,0(a3) [f0040008]
        78 :      #34 0 80000082 00052303  t1=00000001 ; lw      t1,0(a0) [f00404b8]
        79 :      #35 0 80000086 00000691  a3=f004000c ; c.addi  a3,4
        80 :      #36 0 80000088 00000511  a0=f00404bc ; c.addi  a0,4
        81 :      #37 0 8000008a 0000961a  a2=00000235 ; c.add   a2,t1
        82 :      #38 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041968]
        83 :      #39 0 80000090 00000811  a6=f004196c ; c.addi  a6,4
        84 :      #40 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
        86 :      #41 0 80000080 00004290  a2=000000bb ; c.lw    a2,0(a3) [f004000c]
        87 :      #42 0 80000082 00052303  t1=000003dd ; lw      t1,0(a0) [f00404bc]
        88 :      #43 0 80000086 00000691  a3=f0040010 ; c.addi  a3,4
        89 :      #44 0 80000088 00000511  a0=f00404c0 ; c.addi  a0,4
        90 :      #45 0 8000008a 0000961a  a2=00000498 ; c.add   a2,t1
        91 :      #46 0 8000008c 00c82023              ; sw      a2,0(a6) [f004196c]
        92 :      #47 0 80000090 00000811  a6=f0041970 ; c.addi  a6,4
        93 :      #48 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
        95 :      #49 0 80000080 00004290  a2=000002ed ; c.lw    a2,0(a3) [f0040010]
        96 :      #50 0 80000082 00052303  t1=0000016d ; lw      t1,0(a0) [f00404c0]
        97 :      #51 0 80000086 00000691  a3=f0040014 ; c.addi  a3,4
        98 :      #52 0 80000088 00000511  a0=f00404c4 ; c.addi  a0,4
        99 :      #53 0 8000008a 0000961a  a2=0000045a ; c.add   a2,t1
       100 :      #54 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041970]
       101 :      #55 0 80000090 00000811  a6=f0041974 ; c.addi  a6,4
       102 :      #56 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       104 :      #57 0 80000080 00004290  a2=0000015e ; c.lw    a2,0(a3) [f0040014]
       105 :      #58 0 80000082 00052303  t1=0000023c ; lw      t1,0(a0) [f00404c4]
       106 :      #59 0 80000086 00000691  a3=f0040018 ; c.addi  a3,4
       107 :      #60 0 80000088 00000511  a0=f00404c8 ; c.addi  a0,4
       108 :      #61 0 8000008a 0000961a  a2=0000039a ; c.add   a2,t1
       109 :      #62 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041974]
       110 :      #63 0 80000090 00000811  a6=f0041978 ; c.addi  a6,4
       111 :      #64 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       113 :      #65 0 80000080 00004290  a2=00000084 ; c.lw    a2,0(a3) [f0040018]
       114 :      #66 0 80000082 00052303  t1=00000040 ; lw      t1,0(a0) [f00404c8]
       115 :      #67 0 80000086 00000691  a3=f004001c ; c.addi  a3,4
       116 :      #68 0 80000088 00000511  a0=f00404cc ; c.addi  a0,4
       117 :      #69 0 8000008a 0000961a  a2=000000c4 ; c.add   a2,t1
       118 :      #70 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041978]
       119 :      #71 0 80000090 00000811  a6=f004197c ; c.addi  a6,4
       120 :      #72 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       122 :      #73 0 80000080 00004290  a2=000003b5 ; c.lw    a2,0(a3) [f004001c]
       123 :      #74 0 80000082 00052303  t1=00000099 ; lw      t1,0(a0) [f00404cc]
       124 :      #75 0 80000086 00000691  a3=f0040020 ; c.addi  a3,4
       125 :      #76 0 80000088 00000511  a0=f00404d0 ; c.addi  a0,4
       126 :      #77 0 8000008a 0000961a  a2=0000044e ; c.add   a2,t1
       127 :      #78 0 8000008c 00c82023              ; sw      a2,0(a6) [f004197c]
       128 :      #79 0 80000090 00000811  a6=f0041980 ; c.addi  a6,4
       129 :      #80 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       131 :      #81 0 80000080 00004290  a2=00000248 ; c.lw    a2,0(a3) [f0040020]
       132 :      #82 0 80000082 00052303  t1=000000d8 ; lw      t1,0(a0) [f00404d0]
       133 :      #83 0 80000086 00000691  a3=f0040024 ; c.addi  a3,4
       134 :      #84 0 80000088 00000511  a0=f00404d4 ; c.addi  a0,4
       135 :      #85 0 8000008a 0000961a  a2=00000320 ; c.add   a2,t1
       136 :      #86 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041980]
       137 :      #87 0 80000090 00000811  a6=f0041984 ; c.addi  a6,4
       138 :      #88 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       140 :      #89 0 80000080 00004290  a2=00000325 ; c.lw    a2,0(a3) [f0040024]
       141 :      #90 0 80000082 00052303  t1=0000008c ; lw      t1,0(a0) [f00404d4]
       142 :      #91 0 80000086 00000691  a3=f0040028 ; c.addi  a3,4
       143 :      #92 0 80000088 00000511  a0=f00404d8 ; c.addi  a0,4
       144 :      #93 0 8000008a 0000961a  a2=000003b1 ; c.add   a2,t1
       145 :      #94 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041984]
       146 :      #95 0 80000090 00000811  a6=f0041988 ; c.addi  a6,4
       147 :      #96 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       149 :      #97 0 80000080 00004290  a2=0000026d ; c.lw    a2,0(a3) [f0040028]
       150 :      #98 0 80000082 00052303  t1=000000d2 ; lw      t1,0(a0) [f00404d8]
       151 :      #99 0 80000086 00000691  a3=f004002c ; c.addi  a3,4
       152 :     #100 0 80000088 00000511  a0=f00404dc ; c.addi  a0,4
       153 :     #101 0 8000008a 0000961a  a2=0000033f ; c.add   a2,t1
       154 :     #102 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041988]
       155 :     #103 0 80000090 00000811  a6=f004198c ; c.addi  a6,4
       156 :     #104 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       157 :     #105 0 80000080 00004290  a2=00000006 ; c.lw    a2,0(a3) [f004002c]
       158 :     #106 0 80000082 00052303  t1=0000023c ; lw      t1,0(a0) [f00404dc]
       159 :     #107 0 80000086 00000691  a3=f0040030 ; c.addi  a3,4
       160 :     #108 0 80000088 00000511  a0=f00404e0 ; c.addi  a0,4
       161 :     #109 0 8000008a 0000961a  a2=00000242 ; c.add   a2,t1
       162 :     #110 0 8000008c 00c82023              ; sw      a2,0(a6) [f004198c]
       163 :     #111 0 80000090 00000811  a6=f0041990 ; c.addi  a6,4
       164 :     #112 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       165 :     #113 0 80000080 00004290  a2=000003a3 ; c.lw    a2,0(a3) [f0040030]
       166 :     #114 0 80000082 00052303  t1=00000153 ; lw      t1,0(a0) [f00404e0]
       167 :     #115 0 80000086 00000691  a3=f0040034 ; c.addi  a3,4
       168 :     #116 0 80000088 00000511  a0=f00404e4 ; c.addi  a0,4
       169 :     #117 0 8000008a 0000961a  a2=000004f6 ; c.add   a2,t1
